Film,Rating,Year,Budget,Actor,Director,Writer
2173977,6.6,2000,18000000,6.620599424662309,6.733333428700765,6.733333428700765
2175041,6.2,2000,20000000,6.12097586682525,6.199999809265137,6.199999809265137
2175314,6.3,2006,10000,6.300000190734863,6.300000190734863,6.300000190734863
2175421,6.7,2003,1947360,6.674851048560369,6.699999809265137,6.699999809265137
2175554,7.3,2003,811400,6.982500140368939,7.300000190734863,7.300000190734863
2175825,7.4,2002,75000,7.3288462314850245,7.400000095367432,7.400000095367432
2176252,7.8,2008,55000000,7.357324110816833,7.225000023841858,7.225000023841858
2176346,6.5,2002,45000000,6.564944776862933,6.5,6.5
2176891,8,1963,4000000,7.747380960649914,7.724999904632568,7.724999904632568
2177300,7,2007,12000000,6.7876400549093425,7,7
2177332,7.8,1939,120000,7.577365624046101,7.800000190734863,7.800000190734863
2177339,7.6,1935,110000,7.512566106660025,7.599999904632568,7.599999904632568
2177446,6.4,2010,44000000,6.246407053032935,6.400000095367432,6.400000095367432
2178584,7.2,2008,30000000,7.057551936888032,6.766666650772095,6.766666650772095
2179459,5.1,2001,100000,5.691646764935956,5.099999904632568,5.099999904632568
2179964,5,2000,14000000,5.382259259753757,5,5
2180306,6.9,1964,4200000,6.956570344000064,7.300000054495675,7.300000054495675
2180459,7.6,2009,80000000,6.989333283901215,6.9666666984558105,6.9666666984558105
2181039,7.1,2000,42000000,6.841004197006551,7.099999904632568,7.099999904632568
2181197,6.9,2000,4180673,6.870588330661549,6.900000095367432,6.900000095367432
2181635,6.9,2008,1734600,6.818452477455139,6.900000095367432,6.900000095367432
2182190,5.5,1973,70000,5.516071430274418,4.725000023841858,4.725000023841858
2182860,7.7,2005,3889200,7.604761740517995,7.449999809265137,7.449999809265137
2183547,4.7,2005,2269425,5.301281936657735,4.699999809265137,4.699999809265137
2184045,5.5,1986,800000,5.492840932896643,4.950000047683716,4.950000047683716
2185463,6.6,2000,250000,6.54780693116941,6.599999904632568,6.599999904632568
2185835,8.3,1975,16081.948,8.25238113176255,8.300000190734863,8.300000190734863
2186931,8,2005,88000000,7.4698808743518255,7.724999904632568,7.724999904632568
2187568,5.9,1978,4000000,6.022163445401175,5.900000095367432,5.900000095367432
2187946,6.2,1964,9000000,6.627843012529262,6.433333237965901,6.433333237965901
2188389,6.2,1996,40000000,6.294072011798526,5.924999952316284,5.924999952316284
2188638,6.7,1991,27000000,6.565400645166142,6.699999809265137,6.699999809265137
2189363,6.9,1981,15000000,6.992599522617767,6.900000095367432,6.900000095367432
2189388,5.9,1992,7500000,6.008172108537407,5.900000095367432,5.900000095367432
2189444,5.6,1986,2000000,5.645061634205006,5.799999872843424,5.799999872843424
2189826,6.6,1998,8000000,6.511392812728881,6.449999928474426,6.449999928474426
2189864,6.9,2004,6808.275,6.845207454898207,7.049999952316284,7.049999952316284
2190045,6.9,1994,45000000,6.760479755854967,6.419999980926514,6.419999980926514
2190221,7.5,2006,5000000,7.114986330173055,7.174999952316284,7.174999952316284
2190298,6.4,2006,70000000,6.357795328491336,5.975000023841858,5.975000023841858
2190373,6.3,1993,65000000,6.2433955649917605,5.466666618982951,5.466666618982951
2190676,5.2,2002,26000000,5.379228238264719,5.199999809265137,5.199999809265137
2190709,6.9,2012,23128000,6.884446022931766,6.75,6.75
2190821,7.7,1977,19400870,7.39162006818459,7.65833334128062,7.65833334128062
2191216,7.6,2012,102000000,7.371066146424359,7.633333285649617,7.633333285649617
2191304,7,2009,100000000,6.908600282476407,7.400000095367432,7.400000095367432
2191431,5.8,1989,200000,5.893846321105958,5.766666730244954,5.766666730244954
2191617,4.8,1986,15000000,5.236438993867995,6.080000114440918,6.080000114440918
2191802,9.4,2013,0.1289742,8.299999713897705,9.399999618530273,9.399999618530273
2192600,6.1,2012,7980000,6.077714210067477,6.099999904632568,6.099999904632568
2192863,4.4,2007,20000000,5.035529607485473,4.700000047683716,4.700000047683716
2193985,4.9,2008,70,4.933750092983246,4.900000095367432,4.900000095367432
2194068,7.6,2004,65000000,7.301076323946156,7.299999952316284,7.299999952316284
2195101,5.9,2012,10000000,6.019010593394222,6.450000047683716,6.450000047683716
2195500,6.3,2006,6000000,6.316986092512226,6.300000190734863,6.300000190734863
2195646,4.7,2012,824448,5.654166628917058,4.699999809265137,4.699999809265137
2197117,6.5,1976,340000,6.431728397769693,6.5,6.5
2197662,6.4,2012,270000,6.44138896950969,6.400000095367432,6.400000095367432
2197790,4.3,2013,4000000,4.91892373892996,4.300000190734863,4.300000190734863
2199036,4.5,2004,15000000,5.065009937163384,4.5,4.5
2199314,5,1995,50000000,5.3992236096460795,6,6
2200539,6.5,2012,25000000,6.4626061209603645,6.599999904632568,6.599999904632568
2201488,6.4,1988,2500000,6.169179967471531,6.400000095367432,6.400000095367432
2201810,7.4,1929,489106,7.485416760047277,7.400000095367432,7.400000095367432
2203141,5,2012,20500000,5.457639733976877,6.600000063578288,6.600000063578288
2203742,5.8,1970,64000,5.916666828261482,5.800000190734863,5.800000190734863
2204987,6.1,2011,163000000,6.293637723353271,6.833333333333333,6.833333333333333
2205315,6.1,1965,873000,6.314999938011169,6.099999904632568,6.099999904632568
2205466,5.7,2003,30000000,5.873758398600292,5.224999964237213,5.224999964237213
2205637,6.3,1996,9000000,6.436212192309941,6.600000063578288,6.600000063578288
2206043,7.3,2009,7000000,6.769823443779749,7.300000190734863,7.300000190734863
2206560,4.1,1985,750000,4.440104099611441,3.6999999284744263,3.6999999284744263
2206736,3.3,1987,75000,3.954999953508377,3.8000000715255737,3.8000000715255737
2207200,6.5,2003,10000000,6.4280536119569245,6.5,6.5
2207278,8,1989,19000000,7.585918364273448,7.150000095367432,7.150000095367432
2207767,6,1986,2000000,5.878200604622824,5.924999952316284,5.924999952316284
2207768,5.2,1988,4500000,5.411728277618502,5.199999809265137,5.199999809265137
2207908,6.9,1970,5673562.5,7.005939221679488,6.900000095367432,6.900000095367432
2208015,6.9,1994,14000000,6.763237753814581,6.3833333651224775,6.3833333651224775
2208263,7.4,1947,250000,7.372807060208236,7.400000095367432,7.400000095367432
2208359,6.8,2009,25000000,6.650604135982944,6.3500001430511475,6.3500001430511475
2209332,6.6,1995,5000000,6.476754312138808,6.766666571299235,6.766666571299235
2211015,7.3,2006,1734600,7.3493335215250655,7.300000190734863,7.300000190734863
2211916,5.6,1991,25000000,5.884059093728726,6.899999936421712,6.899999936421712
2211988,5.6,2013,5000000,5.7144443628523085,5.25,5.25
2212155,5.7,1983,3090413.9,5.743420883228905,5.699999809265137,5.699999809265137
2213113,6.3,2010,7000000,6.514908176321269,6.400000095367432,6.400000095367432
2214013,5.3,2006,0.429914,5.3388890690273705,5.650000095367432,5.650000095367432
2214370,6.7,2001,3300000,6.6181479939708,6.699999809265137,6.699999809265137
2214456,5.9,2011,15000000,6.121078498223248,6.5,6.5
2214525,7.8,2013,1000000,7.662857316789174,7.800000190734863,7.800000190734863
2214793,5.5,2003,60000000,5.766238107706505,5.099999904632568,5.099999904632568
2215158,7.4,2012,0.07308538,7.400000095367432,7.400000095367432,7.400000095367432
2215267,6.3,2001,4856880,6.23083351055781,5.900000095367432,5.900000095367432
2216102,6,1966,432703.7,6.125882347892312,5.799999952316284,5.799999952316284
2216315,5.8,2009,10000000,5.770352065489158,5.800000190734863,5.800000190734863
2216627,5.2,1977,17000000,5.72948707984044,5.299999952316284,5.299999952316284
2217348,8,1990,19000000,7.527682915547999,8,8
2217546,6.7,1933,923055,6.891918410774449,6.699999809265137,6.699999809265137
2218810,6.5,2006,1734600,6.520000004768372,6.349999904632568,6.349999904632568
2219102,5.8,1997,116000000,5.9769842528161545,6.900000095367432,6.900000095367432
2219674,6.6,2002,15000000,6.420732043759039,6.599999904632568,6.599999904632568
2219887,5.9,2011,2000000,6.085468589435525,6.8500001430511475,6.8500001430511475
2223734,5.7,1987,8000000,5.935723315359472,5.75,5.75
2224213,7.5,1962,185000,7.380833359559377,7.5,7.5
2224646,8,1978,650000,7.8791129049434465,6.499999931880406,6.499999931880406
2224677,4.8,2012,5000000,5.434489616678562,4.800000190734863,4.800000190734863
2224945,6.4,1951,3900,6.400000095367432,7.857142925262451,7.857142925262451
2225026,5.4,1955,96000,5.999333410263061,6.300000111262004,6.300000111262004
2225369,7.7,1993,6900000,7.3769279664749305,7.6333333651224775,7.6333333651224775
2225945,5.8,2007,6068634,5.8574075875458895,5.800000190734863,5.800000190734863
2226186,7,1996,2650000,6.915686278561361,7,7
2226446,6.3,1983,404740,6.2892158662571624,5.4666666984558105,5.4666666984558105
2227572,5.9,2004,500000,5.856039742344902,5.900000095367432,5.900000095367432
2227592,7,1991,15000000,6.846008550816547,6.649999976158142,6.649999976158142
2227638,4.6,2010,3500000,4.7616070594106406,4.599999904632568,4.599999904632568
2228094,5.9,1998,1000000,5.928666744629542,5.900000095367432,5.900000095367432
2228158,3.7,2005,500000,3.8260417139778533,3.700000047683716,3.700000047683716
2228282,6.8,1995,10000000,6.775913784174414,6.716666857401529,6.716666857401529
2228590,3.7,1993,10000000,4.620833374559879,3.700000047683716,3.700000047683716
2228668,4.6,2009,1800000,5.584999961853027,4.599999904632568,4.599999904632568
2228876,7.7,1950,400000,7.489066565831503,7.699999809265137,7.699999809265137
2229105,5.4,2008,5000000,5.549186936502968,5.400000095367432,5.400000095367432
2229593,6.6,2004,7780300,6.459055529038112,6.800000031789144,6.800000031789144
2229718,5.6,2010,20000000,5.88417390958768,6.450000047683716,6.450000047683716
2229733,6.4,1992,55000000,6.277467589197163,7.383333444595337,7.383333444595337
2229849,5.9,2007,20000000,6.220622102263427,6.299999952316284,6.299999952316284
2230093,6.4,2006,2000000,6.453004778942591,6.400000095367432,6.400000095367432
2230245,6.2,1975,300000,6.23452313937457,6.199999809265137,6.199999809265137
2230308,4.8,1980,3758611.5,5.094697133158192,4.800000190734863,4.800000190734863
2230365,2.7,2005,1500000,3.098666704495748,2.700000047683716,2.700000047683716
2230418,5.2,1987,5000000,5.550340008411277,5.766666571299235,5.766666571299235
2231714,6,1998,45000000,6.2780828826401756,6.140000057220459,6.140000057220459
2232057,4.2,1985,1461682.25,4.2945944038597315,4.383333206176758,4.383333206176758
2232808,4.4,2008,40000000,5.113354753530943,4.400000095367432,4.400000095367432
2232986,6.8,1987,1000000,6.789102731606899,6.800000190734863,6.800000190734863
2233010,5.7,1991,18000000,5.8955332074695175,5.699999809265137,5.699999809265137
2233855,4.3,2011,1361655,4.5538462950633125,4.300000190734863,4.300000190734863
2234095,5.8,2004,1556060,5.975714428084237,5.800000190734863,5.800000190734863
2235301,7.4,1977,1773966,7.310323978403481,7.274999976158142,7.274999976158142
2238740,6.6,2001,4139254,6.551562413573265,6.099999904632568,6.099999904632568
2239452,7.8,2001,7100000,7.747666840235393,7.800000190734863,7.800000190734863
2239546,8.3,2004,18204742,8.156201718204706,7.1000001430511475,7.1000001430511475
2240069,3.8,2002,18000000,4.423147268149824,3.799999952316284,3.799999952316284
2240071,6.6,2005,22000000,6.587280660905867,6.540000057220459,6.540000057220459
2240483,7.2,2010,4625600,7.042424095399453,7.199999809265137,7.199999809265137
2241275,5.5,2011,3025900,5.7318115826966105,5.5,5.5
2241427,7.3,1936,1200000,7.318625120520591,7.300000190734863,7.300000190734863
2241608,7.2,1978,3547932,7.308416534264883,7.371428557804653,7.371428557804653
2241778,6,1998,50000000,6.084690965771892,6.650000095367432,6.650000095367432
2241864,5.8,1985,4500000,6.117693345201028,5.3500001430511475,5.3500001430511475
2242422,8,2006,20000000,7.534809553055535,7.700000047683716,7.700000047683716
2242423,7.4,2006,20000000,7.356851919197742,7.700000047683716,7.700000047683716
2242641,8.3,1957,150000,8.186486663761082,8.100000143051147,8.100000143051147
2243740,6.5,1973,33000,6.558333317438762,6.5,6.5
2243806,7.5,1997,57000000,7.049497690313178,7.650000095367432,7.650000095367432
2244458,7.6,2007,649120,7.54583324988683,7.599999904632568,7.599999904632568
2245592,6.2,2010,15000000,6.22132701859062,5.800000031789144,5.800000031789144
2245594,6.6,2011,21000000,6.367033652180717,6.599999904632568,6.599999904632568
2245624,5.7,2007,2000000,6.117668572712748,6.499999931880406,6.499999931880406
2245668,7.4,2012,7462985.8268,7.367647149983575,7.400000095367432,7.400000095367432
2245961,5.6,2003,17000000,5.662058850133638,5.5,5.5
2246977,7.9,1979,1167860.95,7.71873337427775,7.371428557804653,7.371428557804653
2247579,7.6,2007,4856880,7.482352859833661,7.599999904632568,7.599999904632568
2248279,7.7,2005,693840,7.699999809265137,7.699999809265137,7.699999809265137
2250973,7.4,1984,27000000,7.155272158635718,6.933333396911621,6.933333396911621
2251355,7.6,2008,5782000,7.513749915361404,7.599999904632568,7.599999904632568
2253052,7.8,1933,435000,7.66947382291158,7.750000079472859,7.750000079472859
2254008,6.3,2002,8230500,6.271908270311226,6.300000190734863,6.300000190734863
2254089,6.5,2010,4000000,6.455672713598337,6.5,6.5
2254118,7.8,1971,4000000,7.547536379999748,7.800000190734863,7.800000190734863
2254274,3,2011,1150000,3.384560694269171,3,3
2254331,7.4,2002,10000000,7.200833418965339,6.740000057220459,6.740000057220459
2254464,6.4,1998,13000000,6.293467330461715,6.400000095367432,6.400000095367432
2254693,6,1994,32000000,6.166111105630377,7,7
2255049,6.6,2008,10000000,6.560171981813454,6.599999904632568,6.599999904632568
2255748,4.5,2006,500000,4.6951190448942635,4.5,4.5
2255840,6.9,2007,20000000,6.73361119308857,6.900000095367432,6.900000095367432
2256686,8.5,2012,100000000,7.695227602228701,8.149999856948853,8.149999856948853
2258234,6.7,2004,20000000,6.56491239591493,6.8999998569488525,6.8999998569488525
2258761,7.4,1999,10000000,7.1582096986167025,7.174999952316284,7.174999952316284
2259613,6.9,2011,37000000,6.819589193054924,5.950000047683716,5.950000047683716
2259839,5.5,2001,53000000,5.731596995341515,5.924999952316284,5.924999952316284
2260021,5.4,2005,30000000,5.622424329699893,5.1250001192092896,5.1250001192092896
2260146,7.9,1978,140000,7.900000095367432,7.900000095367432,7.900000095367432
2260343,6.7,2013,6000000,6.663499702885269,6.699999809265137,6.699999809265137
2261804,4.7,2007,18000000,4.9151513432011456,4.699999809265137,4.699999809265137
2261919,7.8,1997,35000000,7.31050851152985,6.880000019073487,6.880000019073487
2261979,6.9,1963,2686585,7.00861408598793,7.300000054495675,7.300000054495675
2262075,7.6,2011,4057000,7.475862003194875,7.599999904632568,7.599999904632568
2263773,3.5,1994,7850000,4.367500005386494,3.5,3.5
2264260,5.7,2001,4000000,5.880709610525311,5.699999809265137,5.699999809265137
2264605,4.4,2001,15000000,4.732501966725311,5.4666666984558105,5.4666666984558105
2264652,6.1,1986,14000000,6.24796160494132,6.299999952316284,6.299999952316284
2264673,7.9,1986,1100000,7.388879620127317,7.6000001430511475,7.6000001430511475
2265090,5.8,2008,3000000,6.0002500979105635,5.800000190734863,5.800000190734863
2265554,4.6,2001,72000000,5.488840619541107,5.099999904632568,5.099999904632568
2265656,7.7,1931,1140000,7.614845606868649,7.799999952316284,7.799999952316284
2265671,4.3,1995,8000000,4.670400573233677,4.300000190734863,4.300000190734863
2265843,3.8,2003,109000000,4.845421544171515,3.799999952316284,3.799999952316284
2265909,5.6,1965,272331,5.643999910354614,5.799999952316284,5.799999952316284
2266014,6.2,2014,70000000,6.1957106208100035,6.199999809265137,6.199999809265137
2266043,7,2002,1336395.2,7,7,7
2266044,6.7,1966,151295,6.847499900387257,6.699999809265137,6.699999809265137
2267255,7,1997,1000000,6.882000000741746,7,7
2267298,5.5,2003,68000000,5.707301588285537,6.549999952316284,6.549999952316284
2268245,6.3,2013,9053550,6.262847390439775,6.150000095367432,6.150000095367432
2268627,4.5,2001,72000000,5.024304954179145,5.466666618982951,5.466666618982951
2268778,7.4,1989,7500000,7.219047679544306,6.6333333651224775,6.6333333651224775
2269023,6.5,1999,10000000,6.411255898776369,6.5,6.5
2269067,5.5,1994,45000000,5.78256055702741,6.6333333651224775,6.6333333651224775
2269346,7.4,1989,2500000,6.778970493552335,6.459999942779541,6.459999942779541
2269686,7.2,1931,66000,7.235714138328254,7.199999809265137,7.199999809265137
2270439,5.5,2000,13000000,5.679000842652353,6.349999904632568,6.349999904632568
2270466,3.8,1999,70000000,4.66147244597183,3.799999952316284,3.799999952316284
2270791,6,2000,15000000,5.992004080750908,6,6
2271187,3.4,2003,19000000,4.492042803874993,3.4000000953674316,3.4000000953674316
2271244,7.3,1941,950000,7.289062649011612,7.352381093161447,7.352381093161447
2271676,6.2,2009,60000000,6.294709228066074,6.199999809265137,6.199999809265137
2272590,5.4,2008,2469150,5.534722301695081,5.400000095367432,5.400000095367432
