Film,Rating,Year,Budget,Actor.Group1,Actor.Group2,Director,Writer,Popularity
2727620,7.5,2006,2909874,0,76,7.5,7.5,1
2727707,7.8,1965,300000,0,14,7.450000047683716,7.6833334763844805,1
2727946,7.4,2006,10000000,1,24,7.299999952316284,7.5,0
2728089,8.4,1992,1200000,0,19,8.149999856948853,7.631666612625122,1
2728177,5.9,2010,60000000,24,2,5.900000095367432,5.900000095367432,1
2728305,6.2,2012,1000000,2,14,6.199999809265137,6.199999809265137,1
2728731,8.3,2007,4000000,0,49,8.300000190734863,8.300000190734863,1
2728781,6.8,2007,13000000,1,45,6.8500001430511475,6.566666841506958,0
2729234,3.1,2004,2000000,20,0,3.0999999046325684,3.0999999046325684,1
2729617,5.8,2002,20000000,7,4,5.800000190734863,5.800000190734863,0
2730016,4.9,2001,10000000,24,7,4.900000095367432,4.900000095367432,1
2731734,8.2,1979,300000,0,3,8.199999809265137,8.199999809265137,0
2732037,6.5,2003,5782000,3,47,7.099999904632568,6.5,1
2732138,6.1,2014,25000000,9,50,5.766666571299235,5.887499928474426,1
2733195,7.8,2013,110000,0,66,7.800000190734863,7.800000190734863,1
2734088,6.9,2007,4000000,7,127,6.366666793823242,6.366666793823242,0
2734106,7.6,2011,93000000,0,69,7.599999904632568,7.296666606267293,1
2734283,6.8,1983,6200000,4,36,6.800000190734863,6.800000190734863,1
2734924,7.1,1986,1900000,2,20,7.099999904632568,7.099999904632568,1
2735106,5.1,1994,40000000,30,16,5.459999942779541,5.399999936421712,1
2735201,6.4,1989,17000000,5,68,5.933333237965901,6.375,1
2735433,7.8,2002,80000000,0,53,7.800000031789144,7.800000190734863,1
2735555,6.7,1981,1481490,0,18,6.199999809265137,6.4999998807907104,1
2735803,6.9,1995,28000000,0,23,5.9666666984558105,6.049999952316284,0
2736463,5.4,2009,250000,30,1,5.400000095367432,5.400000095367432,1
2736481,6.3,2014,100000000,5,69,6.300000190734863,6.450000127156575,1
2736577,2.9,1953,16000,5,1,2.9000000953674316,2.9000000953674316,1
2737251,6.2,2001,57000000,11,75,5.924999952316284,5.8999998569488525,0
2737436,6.7,2007,6000000,1,45,6.699999809265137,6.699999809265137,1
2737620,7.6,2011,10920000,0,13,7.599999904632568,7.224999904632568,0
2737654,8.1,1976,960000,1,41,6.800000190734863,6.411111142900255,0
2737666,7.2,2006,24000000,5,67,6.174999952316284,6.411111142900255,0
2737681,6.6,1985,30000000,5,38,6.174999952316284,6.411111142900255,0
2738011,7.5,1989,160000,0,25,6.9666666984558105,6.9666666984558105,0
2739370,6.9,1996,14500000,2,27,7.1000001430511475,6.968888982137044,1
2739450,6,2000,25000000,10,35,5.224999964237213,6.072222179836697,1
2739783,7.3,1984,2223864,0,30,7.300000190734863,7.300000190734863,1
2740209,6.4,1995,22000000,2,44,6.950000047683716,6.150000095367432,1
2740440,8.1,1948,1500000,0,8,7.8714287621634345,7.94545485756614,1
2741016,8,1968,2300000,0,73,7.450000047683716,6.950000047683716,1
2742002,7.4,1998,12000000,2,58,6.933333396911621,7.25,1
2742074,4.3,2001,2300000,15,6,4.300000190734863,4.300000190734863,1
2742595,6.8,1951,1590920,1,71,7.724999904632568,7.3500001430511475,0
2742882,5.8,2011,5782000,63,4,5.800000190734863,5.800000190734863,1
2742885,5.8,2010,500000,14,5,5.800000190734863,5.800000190734863,1
2743657,6.3,2000,60000000,8,44,7.050000190734863,6.4750001430511475,0
2743915,6.1,1991,16000000,7,21,6.099999904632568,6.399999976158142,1
2744281,7.1,2003,60000000,9,67,7.200000047683716,6.974999976158142,1
2744625,7.2,1997,130000,1,14,7.199999809265137,7.199999809265137,1
2744781,7.8,1979,42590000,0,57,8.00000011920929,7.550000160932541,0
2744951,8.2,2013,38000000,1,139,7.724999904632568,7.433333237965901,0
2745019,7.8,1998,11000000,2,52,7.633333524068196,7.716666857401529,1
2745090,5.6,2012,7516600,22,2,5.599999904632568,5.599999904632568,1
2745933,8,2010,20815.2,0,9,8,8,0
2746286,6.7,2009,1965880,0,48,6.666666507720947,6.616666475931804,0
2748365,6.7,2013,28000000,0,60,6.699999809265137,6.583333174387614,1
2749339,6.8,2003,780000,0,116,6.800000190734863,6.800000190734863,0
2749695,7,2006,3000000,0,29,7,7,0
2749745,6.9,2011,1608954,0,40,6.900000095367432,6.900000095367432,1
2751146,7.2,2004,1000000,0,15,7.1249998807907104,7.1249998807907104,1
2751652,7.7,2001,3000000,0,10,7.699999809265137,7.699999809265137,1
2751699,6.8,1949,3000000,1,131,6.774999976158142,6.883333444595337,0
2751984,7.4,1936,1300000,0,97,7.539999866485596,7.550000071525574,0
2752177,6.9,2011,29000000,2,113,6.900000095367432,6.746666749318441,1
2752180,7.1,2009,15000000,0,21,6.5,6.5,1
2752372,2.6,2000,3000000,20,0,3.224999964237213,3.3799999713897706,1
2752432,5.9,2011,30000000,7,2,5.900000095367432,5.900000095367432,1
2753601,2.5,1964,200000,17,0,2.5,2.5,1
2754245,6.6,1997,835000,1,23,6.599999904632568,6.599999904632568,1
2755655,7.6,1960,151295,0,27,7.599999904632568,7.599999904632568,1
2756143,5.9,2007,4600000,12,6,5.900000095367432,5.900000095367432,1
2756217,6.6,2012,45000000,3,74,6.762500047683716,6.553333314259848,1
2756556,6.9,2004,5000000,2,21,6.900000095367432,6.900000095367432,1
2756726,5.9,2001,22000000,42,10,5.4666666984558105,5.6250001192092896,1
2756784,7.3,1998,10000000,1,25,7.300000190734863,6.25,0
2756897,6,2009,11000000,10,29,6,6,1
2757052,4.9,2001,25000000,26,12,4.900000095367432,5.5,1
2757732,8.3,1983,25000000,1,80,6.400000095367432,7.664621358929258,1
2757901,5.4,2003,48000000,42,8,6.6000001430511475,5.216666653752327,1
2758238,6.1,2006,393367,2,18,6.099999904632568,6.099999904632568,1
2758735,8.9,1993,22000000,1,130,7.65833334128062,8.21999979019165,0
2759618,5.8,2012,8673000,32,10,6.1000001430511475,5.900000174840291,1
2760482,7.5,2010,60000000,0,45,7.800000031789144,7.411111142900254,1
2761507,5.7,2000,10000000,30,5,5.699999809265137,5.8666666348775225,1
2761514,5.5,2011,3000000,52,8,5.5,5.5,1
2762048,7.6,2007,15000000,0,33,7.539999961853027,7.591666618982951,0
2762469,5.2,1995,4000000,10,12,5.199999809265137,5.612499892711639,1
2763443,6.9,1947,615065,0,31,7.6000001430511475,6.900000095367432,0
2763458,6.5,1968,3200000,0,10,6.833333333333333,6.5,1
2763489,6.4,2008,12720400,1,48,4.75,6.350000063578288,1
2763769,6.6,2004,40000000,2,11,6.549999952316284,6.375000023841858,1
2763814,7.1,2002,4000000,0,23,7.099999904632568,7.099999904632568,1
2764782,2.9,2006,10000000,18,0,3.224999964237213,3.3799999713897706,1
2764813,4.9,2004,12000000,24,2,5.25,5.25,1
2766932,6,2008,1200000,1,9,5.650000095367432,5.650000095367432,1
2766979,8.6,2001,16184200,0,33,8.00000011920929,8.00000011920929,0
2767850,7.1,2000,50000,0,7,7.1249998807907104,7.1249998807907104,1
2768096,5.7,2007,11000000,21,10,5.699999809265137,5.699999809265137,0
2768433,8,2005,40000000,0,44,8,7.599999904632568,1
2768589,6.6,1994,13000000,5,57,6.950000047683716,6.900000095367432,1
2769110,6.6,2001,1500000,1,8,5.75,6.599999904632568,1
2769518,6.7,2006,8000000,0,44,6.449999809265137,7.599999904632568,1
2769780,7.7,2008,55000000,1,62,7.099999904632568,7.699999809265137,1
2769781,7.2,2012,15000000,0,41,7.599999904632568,7.599999904632568,1
2770113,6.6,2006,7564750,1,26,6.75,6.674999952316284,1
2770278,6.5,2010,3025900,1,42,7.049999952316284,6.5,0
2770402,4.2,2010,100000000,141,13,4.199999809265137,4.199999809265137,1
2771201,7.2,1989,1200000,0,8,6.766666650772095,7.199999809265137,1
2772230,3.8,1978,18000000,129,2,5.300000071525574,3.799999952316284,0
2772683,5.5,2009,1156400,1,2,5.5,5.5,1
2772729,4.9,1997,45000000,40,16,6.350000023841858,4.900000095367432,1
2772896,6.9,2000,8000000,4,18,6.900000095367432,6.400000095367432,1
2773306,6.6,1971,1125000,1,34,6.599999904632568,6.899999976158142,1
2773324,6.2,1989,5000000,3,28,6.199999809265137,6.183333158493042,1
2773517,7.8,2007,9187717,0,30,7.1000001430511475,7.800000190734863,0
2773782,5.9,2001,40000000,223,27,6.049999952316284,5.066666762034099,1
2773868,7.3,2011,6500000,0,28,7.300000190734863,7.300000190734863,1
2774149,6.5,2010,50000000,3,53,6.540000057220459,6.400000095367432,1
2774200,6.6,2000,55000000,4,54,5.349999904632568,6.274999976158142,0
2774286,4,2010,582485.75,47,4,4,4,1
2775154,8,2004,6051800,0,80,7.800000031789144,7.525000015894571,1
2775510,5.3,2004,8000000,61,24,6.3833333651224775,5.8500001430511475,1
2775830,6.4,2012,1150000,10,98,6.400000095367432,6.400000095367432,1
2776058,6.4,2010,20000000,3,72,6.400000095367432,6.666666666666667,1
2776077,5.9,1997,18000000,12,17,6.450000047683716,6.199999968210856,1
2777149,6.7,2006,2000000,2,21,6.699999809265137,6.699999809265137,1
2779267,5.3,1989,5000000,30,10,5.625,5.540000057220459,1
2779931,5.8,2013,4219280,16,4,5.800000190734863,5.770000171661377,1
2780248,4.9,2009,40000000,46,7,5.862500011920929,5.2166666984558105,1
2780451,6.1,2002,200000,1,29,6.099999904632568,6.099999904632568,1
2780651,7,1951,2295429,0,74,6.833333333333333,6.804166694482168,0
2781671,8.1,2010,80000000,1,52,8.042857238224574,8.02500033378601,1
2781685,5.7,2008,5400000,10,2,5.699999809265137,5.699999809265137,1
2782591,7.1,1986,4000000,4,70,7.099999904632568,7.099999904632568,0
2783541,6.7,2002,72000000,2,22,6.53333314259847,6.53333314259847,1
2783859,4.4,2005,6000000,8,0,4.400000095367432,4.400000095367432,1
2784110,6.6,2006,50000000,3,44,6.766666571299235,7.2833333015441895,1
2784217,3.4,1987,250000,65,0,3.4000000953674316,3.4000000953674316,1
2784272,6.8,1972,1100000,0,7,6.800000190734863,6.816666841506958,1
2784491,5.9,2007,20000000,26,10,5.900000095367432,5.900000095367432,1
2784702,6.3,1985,7000000,6,25,6.300000190734863,6.3,1
2784844,7.2,1985,26000000,2,42,6.549999952316284,6.99999992052714,0
2785147,2.4,1999,10000000,18,0,2.4000000953674316,2.512500077486038,1
2785241,4.4,1999,10000000,21,4,4.400000095367432,4.400000095367432,1
2786316,6,2013,4868400,4,10,6,6,1
2786327,8.4,1952,2540800,0,125,7.745833158493042,7.824999809265137,0
2786516,6.3,2009,2500000,0,23,6.300000190734863,6.300000190734863,1
2787485,5.2,1993,38000000,76,13,5.199999809265137,5.199999809265137,0
2787603,3.8,2006,60000,14,1,3.799999952316284,4.518749967217445,1
2788030,5.7,1998,70000000,40,8,6.199999928474426,5.699999809265137,1
2788283,7.2,1984,6500000,4,34,6.899999936421712,6.75,1
2788552,7.9,1968,345934.4,0,29,8.100000143051147,8.100000143051147,1
2788837,4.3,2012,835247,11,0,4.300000190734863,4.300000190734863,1
2789845,6.1,2004,40000000,1,28,6.099999904632568,6.099999904632568,1
2790177,7.1,1991,23000,0,83,7.6333333651224775,7.6333333651224775,1
2790893,6.2,1983,350000,2,29,6.199999809265137,6.199999809265137,1
2790955,7.4,1959,6000000,0,11,7.400000095367432,7.280208349227905,0
2791173,7.4,1999,100000000,1,36,7.350000023841858,7.400000095367432,1
2791610,6.1,2006,13226700,1,42,6.099999904632568,6.674999952316284,0
2791721,4.9,1993,40000000,32,7,6.419999980926514,5.705000042915344,1
2792374,6.1,2012,2000000,5,24,6.450000047683716,6.099999904632568,1
2792812,6.8,2012,500000,1,28,7,6.800000190734863,1
2793210,7.5,1995,7000000,0,23,7.016666650772095,7.5,1
2793558,4.7,2007,8000000,37,8,4.699999809265137,4.3999998569488525,1
2793832,5.9,1998,69000000,39,17,6.400000095367432,5.962500065565109,1
2794144,8.3,2000,9077700,1,50,8.300000190734863,8.300000190734863,1
2794393,6.5,2013,15000000,2,45,6.5,6.5,1
2794590,7.6,2006,3469200,3,18,7.599999904632568,7.599999904632568,1
2794618,6.8,1999,36000000,5,40,6.800000190734863,6.8066668192545565,1
2794623,6,2011,6000000,3,33,6.5333333015441895,6.205000019073486,0
2794737,7.7,1937,2000000,0,9,7.627777655919393,7.539999898274739,0
2794752,6.3,1997,26000000,1,12,6.300000190734863,6.887500047683716,1
2796312,3.6,2012,5000000,31,2,4.049999952316284,3.5999999046325684,1
2796942,3.8,1990,55000000,46,4,3.949999968210856,3.799999952316284,1
2797625,6.1,2005,2723105,3,15,6.099999904632568,6.233333269755045,1
2797781,5.8,2008,19000000,25,5,5.800000190734863,5.800000190734863,1
2798257,6.4,2011,300000,4,26,6.400000095367432,6.400000095367432,1
2799131,6.3,2010,8000000,6,88,6.925000071525574,6.925000071525574,1
2799373,7.6,2004,3122280,0,22,7.549999952316284,7.599999904632568,0
2799472,6.5,2013,2441772.8,0,19,6.5,6.5,0
2799632,5.5,2014,22000000,20,4,5.5,5.5,1
2800821,8.1,2013,1135960,0,11,8.100000381469727,8.100000381469727,1
2800836,7,2007,342620,0,4,7.1249998807907104,7.1249998807907104,1
2801309,4.3,1988,90000,9,2,3.8000000715255737,4.300000190734863,1
2801313,5.4,2002,12000000,47,8,5.400000095367432,5.575000047683716,1
2801338,5.1,2009,16000000,46,11,5.099999904632568,5.099999904632568,1
2801895,6.9,1997,7500000,3,29,6.900000095367432,6.900000095367432,1
2801986,4.2,2004,16000000,53,5,4.199999809265137,4.199999809265137,1
2802507,7.5,2011,28000000,1,27,7.5,7.5,1
2802750,6.7,1992,4000000,4,20,6.699999809265137,6.699999809265137,1
2803453,4.6,2008,37000000,13,6,4.599999904632568,4.787499904632568,0
2803691,5.1,1996,25000000,30,4,5.900000095367432,5.283333222071329,1
2804362,8,1960,12000000,3,132,7.857142925262451,7.689583361148834,0
2805044,3.7,1997,160000000,46,4,4.600000023841858,4.6500000804662704,1
2805222,5.5,1968,1500000,38,12,5.5,5.5,0
2805227,5.1,1999,1000000,30,6,5.099999904632568,5.099999904632568,1
2805735,3.2,1997,25000000,47,5,3.850000023841858,3.0166666905085244,0
2805811,7.4,2004,200000000,4,93,7.1,6.800000011920929,1
2806925,6.2,1992,7000000,4,42,6.199999809265137,6.474999904632568,1
2807945,5.3,2012,5000000,43,3,5.300000190734863,5.300000190734863,1
2808014,7.4,1999,2000000,0,10,7.400000095367432,7.400000095367432,1
2808273,6.8,2002,2800000,5,21,6.450000047683716,6.800000190734863,1
2808372,7,2001,92000000,4,59,6.766666730244954,6.850000023841858,1
2808379,5.2,1996,18000000,66,16,5.199999809265137,5.2499998807907104,1
2808394,5.4,2001,35000000,32,6,5.862500011920929,5.5333333015441895,1
2808395,5.1,2002,39000000,34,8,5.862500011920929,5.5333333015441895,1
2808396,4.1,2003,39000000,24,4,5.862500011920929,5.5333333015441895,1
2809363,7.6,2014,13000000,4,51,7.599999904632568,7.599999904632568,1
2809636,4.9,2008,1500000,17,1,4.900000095367432,4.900000095367432,1
2809668,7.8,1937,952000,0,64,7.800000190734863,7.7430556880103225,1
2809745,7.9,1939,222000,0,51,7.300000054495675,7.527272769899079,0
2809986,7.5,1993,11826440,0,36,7.5,7.5,0
2810112,4.8,2013,680827.5,22,1,4.800000190734863,4.800000190734863,1
2810998,8,2009,140000000,3,135,7.950000047683716,7.455555544959174,1
2811011,7.9,2013,190000000,0,118,7.950000047683716,7.34166665871938,1
2811022,7.2,1991,30000000,6,34,7.199999809265137,6.7249998913870925,1
2811146,8.7,1977,11000000,0,81,7.75,7.516666809717814,1
2811216,6.8,2002,115000000,1,68,7.75,7.158333500226339,1
2811315,6.6,1968,14000000,0,39,7.039999961853027,6.599999904632568,0
2811383,6.8,1985,15000000,0,23,6.800000190734863,6.800000190734863,0
2811890,7.2,1997,100000000,8,62,7.049999952316284,6.974999904632568,1
2812180,4.8,2012,2000000,14,3,4.800000190734863,4.800000190734863,1
2812368,5.9,2004,16000000,73,16,5.900000095367432,5.900000095367432,0
2812682,5.3,2009,4500000,42,9,5.300000190734863,5.300000190734863,1
2812768,4.4,1983,22000000,55,9,6.174999952316284,5.2370371112117065,0
2812943,5,2005,135000000,38,7,5.649999976158142,6.333333333333333,1
2813012,7.7,1928,4986,,,7.724999904632568,7.699999809265137,0
2813486,6.9,2008,65000000,2,55,6.700000047683716,6.916666746139526,1
2813547,6.2,2008,23000000,10,93,6.199999809265137,6.199999809265137,0
2813548,6.2,2010,30000000,13,134,6.199999809265137,6.199999809265137,0
2816176,4.1,1999,2000000,20,0,4.699999968210856,4.099999904632568,1
2818186,3.7,2009,50000000,28,0,5.224999964237213,3.700000047683716,1
2818964,5.7,1993,30000000,24,11,5.933333237965901,5.699999809265137,1
2819137,6.9,1981,10000000,3,50,6.199999928474426,6.2190476939791735,0
2821550,6.1,2011,82000000,12,42,6.800000031789144,6.099999904632568,1
2821670,6.6,1983,22000000,4,40,7.225000023841858,6.833333333333333,1
2821715,7.7,1959,3000000,1,17,7.333333333333333,7.799999952316284,1
2822377,7,1997,5000000,1,32,7,6.862500011920929,1
2822702,7.2,2007,1503320,0,58,7.349999904632568,7.349999904632568,1
2823099,4.9,2001,34000000,40,6,5.900000095367432,5.550000071525574,0
2824072,6.8,1993,1606124,0,16,6.800000190734863,6.800000190734863,1
2824101,5.8,2002,11000000,9,1,5.800000190734863,5.800000190734863,1
2824465,7.3,2007,39336700,0,12,7.150000095367432,7.300000190734863,1
2825098,3.9,2010,13000000,14,0,5.299999952316284,3.9000000953674316,1
2825819,3.6,1987,17000000,36,8,3.5999999046325684,5.1999999523162845,1
2825944,4.7,2000,90000000,7,4,5.606666549046834,4.5555553966098365,1
2826740,7.3,2007,127000,0,15,7.300000190734863,7.300000190734863,0
2827010,6.4,2008,3500000,7,14,6.400000095367432,6.400000095367432,1
2827216,6.3,1996,16000000,6,54,6.700000127156575,6.500000158945719,0
2827243,6.1,1994,7400000,2,12,6.549999952316284,5.849999904632568,1
2828709,5.4,1982,3000000,13,1,5.625,5.4466667493184415,1
2829225,7.5,2007,50000000,0,63,7.350000023841858,7.125,0
2830035,6.1,2013,7000000,4,24,6.099999904632568,6.099999904632568,0
2830359,7.7,1936,886000,0,35,7.6333333651224775,7.67261895111629,0
2830867,6.3,2007,16500000,7,70,5.800000190734863,6.300000190734863,1
2830955,6.3,2003,10590650,2,28,6.300000190734863,6.300000190734863,0
2831020,7.7,2003,700000,2,36,7.699999809265137,7.699999809265137,1
2831423,7,2005,50000000,4,69,7,6.825000047683716,1
2831817,7.6,2011,25000000,0,41,7.599999904632568,7.599999904632568,0
2833576,6.3,2000,150000,2,26,5.8500001430511475,6.300000190734863,1
2833997,5.4,1986,25000000,19,8,6.5,5.625000079472859,1
2834865,6.8,1949,1725970,1,54,7.050000190734863,6.790000104904175,0
2835008,6.6,2006,30000000,4,41,6.599999904632568,6.599999904632568,0
2835429,6.7,2009,30000000,3,110,7.539999961853027,6.9416665236155195,0
2835847,3.1,2010,1000000,33,1,3.0999999046325684,3.0999999046325684,1
2835875,7.5,1942,1000000,0,70,7.599999904632568,7.50512988618958,1
2835990,5.8,2007,3700480,91,11,5.800000190734863,5.800000190734863,0
2836102,7.2,1988,4000000,1,35,6.762500047683716,7.102499866485596,1
2836312,6.5,2006,73000000,2,57,6.700000047683716,6.700000047683716,0
2836723,8.1,2013,1512950,0,8,8.100000381469727,8.100000381469727,0
2837047,7.9,2010,260000000,0,31,7.900000095367432,7.337499976158142,0
2837130,7.1,1998,4864657,0,64,7.099999904632568,7.099999904632568,0
2838388,7.2,2003,218,0,20,7.199999809265137,7.199999809265137,0
2838596,7,1936,1058000,0,6,6.993333339691162,7.0583332777023315,1
2838621,7.2,1932,652675,0,7,7.539999866485596,7.144444306691487,1
2838709,3.8,2008,8247000,11,1,3.799999952316284,4.687500029802322,1
2839413,6.4,2000,12342540,2,50,6.400000095367432,6.933333396911621,1
2840156,5.8,2004,10000000,12,11,5.800000190734863,5.800000190734863,0
2840756,7.1,2012,50000000,10,115,7.099999904632568,7.099999904632568,1
2841475,6.3,2014,125000000,10,90,6.1000001430511475,6.0000001907348635,1
2841481,4.8,1993,17000000,18,6,4.800000190734863,5.300000190734863,1
2842474,7.8,2012,463021.2,0,6,7.800000190734863,7.800000190734863,1
2842568,8.3,1926,433000,0,18,8.300000190734863,8.066666762034098,0
2842943,6.5,1982,13000000,1,35,6.299999952316284,6.513333304723104,1
2844438,7.1,2003,1298240,1,32,7.099999904632568,7.383333285649618,1
2844674,6.4,2003,170000000,7,24,6.400000095367432,6.342000069618225,1
2844743,7.4,1983,8000000,0,37,6.6333333651224775,7.016666730244955,1
2844900,6.8,2011,10581060,0,19,6.800000190734863,6.800000190734863,1
2845083,5.1,2010,2505741,11,0,5.099999904632568,5.099999904632568,1
2845153,6.2,1999,500000,6,154,5.99999984105428,5.849999835093816,1
2845247,6,2000,1000000,5,25,6,6,1
2845794,6.3,2007,1072636,1,20,6.300000190734863,6.300000190734863,1
2846355,6.6,2013,8114000,1,25,6.599999904632568,6.599999904632568,1
2846379,5.5,2012,1200000,4,0,5.5,5.5,1
2846812,6.2,2014,8000000,3,34,6.199999809265137,6.199999809265137,1
2847146,6.8,1996,26000000,13,85,6.800000190734863,6.800000190734863,0
2847301,5.6,2012,70000000,111,49,5.599999904632568,5.599999904632568,1
2847415,7,2011,5000000,0,45,7,7,1
2847456,7.4,2012,400000,0,9,7.400000095367432,7.400000095367432,0
2847809,6.6,1999,85000000,6,35,6.699999928474426,6.23333330154419,0
2849256,7.2,1971,453885,0,27,7.199999809265137,7.199999809265137,1
2849439,7.1,1988,6000000,12,33,6.5,7.099999904632568,1
2849615,6.8,1991,38000000,4,39,6.1250001192092896,6.833333492279053,1
2849912,5.7,1999,17000000,28,6,5.699999809265137,5.824999809265137,0
2849938,6.1,1993,6500000,2,27,6.140000057220459,5.978571380887713,1
2850433,7.3,1993,30000000,4,36,8.042857238224574,7.450000127156575,1
2850453,7,2009,983417.5,0,8,7,7,0
2850509,7.1,1965,10000000,0,13,7.099999904632568,6.96666661898295,0
2850548,7,2007,10000000,3,32,7,6.600000023841858,1
2850559,5.4,1994,17080000,37,3,4.050000071525574,5.900000095367432,0
2850587,6.9,1960,12000000,0,111,6.25,6.299999952316284,0
2851094,6.3,2010,20000000,1,17,6.300000190734863,6.300000190734863,1
2851579,5.1,1959,190000,15,3,5.099999904632568,5.3749998807907104,1
2851590,4.8,2001,22000000,46,11,5.75,4.800000190734863,1
2851941,7.2,1997,5000000,0,61,7.199999809265137,7.199999809265137,1
2852069,6.9,1974,760074.77,2,20,6.5,6.800000071525574,1
2852687,6.5,2008,2000000,5,10,6.5,6.5,1
2853430,3.6,1998,60000000,14,2,3.5999999046325684,4.333333253860474,1
2853985,6.7,2009,25000000,25,50,7.299999952316284,6.699999809265137,1
2854021,7.5,1956,1000000,0,21,7.074999928474426,7.544444508022733,1
2854042,6.2,2002,6000000,5,36,6.199999809265137,6.199999809265137,1
2854137,6.4,2007,2500000,4,24,6.400000095367432,6.400000095367432,1
2854469,5.6,2002,10000000,10,7,5.599999904632568,6.049999952316284,1
2855378,2.5,1961,34000,18,0,2.5,2.5,1
2855481,5.2,1997,16000000,24,10,5.8999998569488525,5.799999952316284,1
2855842,6.4,1960,900000,1,53,6.400000095367432,5.950000047683716,1
2856417,6.2,2014,26000000,8,45,6.699999968210856,6.449999809265137,1
2856898,4.9,2004,50000000,12,12,6.150000095367432,5.3500001430511475,1
2857247,8.3,1925,245000,0,12,7.866666793823242,7.945833444595337,0
2857255,6.3,1989,5000000,4,50,6.950000047683716,6.916666772630479,1
2857361,5.7,1978,4538850,15,12,6.049999952316284,5.8749998807907104,1
2857473,6.5,2005,18000000,2,25,6.25,6.5,1
2857480,6.2,2011,41000000,13,34,6.199999809265137,6.299999833106995,1
2857751,6.9,1915,110000,0,44,6.900000095367432,6.900000095367432,0
2858034,7.2,1934,95745,0,19,7.199999809265137,6.974999845027924,1
2858042,6.4,1985,44000000,3,13,6.358333468437195,6.6152632453985385,0
2858067,5.6,2006,50000000,24,12,6.400000095367432,5.849999964237213,1
2858218,7.2,1926,1300000,0,9,7.199999809265137,7.199999809265137,1
2858290,7.4,1979,2700000,0,19,7.400000095367432,7.3300000667572025,0
2858407,6.4,1999,60000,1,9,5.925000071525574,5.925000071525574,1
2858916,8,1980,27000000,1,75,6.600000063578288,6.449999928474426,0
2859146,6,1992,25000000,5,50,5.700000047683716,6.800000031789144,0
2859553,6.4,2009,8000000,6,43,6.400000095367432,6.400000095367432,1
2859560,6,1988,8000000,7,31,5.924999952316284,6,1
2859668,5.8,1997,29000000,16,7,5.800000190734863,6.116666793823242,1
2859826,7,1984,25000000,1,20,6.900000095367432,7,0
2859852,8.1,2007,110000000,0,50,8.100000381469727,7.318750162919362,1
2860393,4,1962,62000,14,0,4,4,1
2860460,6.4,2012,900000,2,29,6.400000095367432,6.400000095367432,1
2860484,7.3,1987,2300000,1,17,7.300000190734863,7.300000190734863,0
2860582,5.8,2006,52000000,71,46,5.800000190734863,5.883333524068196,1
2860905,8.3,1957,3000000,0,16,7.8500001430511475,7.921666725476583,0
2861192,7,2000,1000000,1,25,6.75,7,0
2861306,6.9,1979,1169345.8,2,15,6.600000063578288,6.420000076293945,1
2861392,5.9,2005,88000000,43,11,6.875,6.549999952316284,1
2861405,5.3,2007,10000000,35,7,5.300000190734863,5.300000190734863,1
2861470,5.5,2008,6051800,14,9,5.5,5.5,1
2862334,6,1996,47000000,18,46,6.666666666666667,6,1
2862914,3.9,2013,250000,15,0,5.1250001192092896,5.3500001430511475,1
2863128,5.5,1985,3000000,18,4,5.5,5.5,0
2863747,5,2005,30000000,6,5,5,5,1
2863818,6.3,2000,33000000,3,27,5.950000047683716,6.650000095367432,1
2864128,6.4,2011,52000000,6,60,6.449999928474426,6.266666730244954,1
2864133,7.3,1980,6347877.2,1,29,7.300000190734863,7.300000190734863,1
2864186,5.1,2011,3000000,42,11,5.924999952316284,5.099999904632568,1
2864364,6.4,1915,17311,0,9,6.774999976158142,6.600000023841858,1
2864920,5.5,1977,6500000,34,10,6.766666571299235,5.5,1
2865137,6.6,2008,225000000,1,40,6.599999904632568,6.733333269755045,1
2865449,6.4,2009,8300000,1,26,6.700000127156575,6.550000111262003,1
2865793,3.3,1979,257000,16,3,3.299999952316284,3.299999952316284,1
2866425,5.3,2013,16000000,17,4,5.300000190734863,5.300000190734863,1
2866994,4.2,1979,14000000,51,9,4.199999809265137,5.622222158643933,1
2867161,7.5,2013,20000000,1,50,7.5,6.400000095367432,1
2867267,6.4,2012,1002296.4,2,21,6.400000095367432,6.400000095367432,1
2867407,5.7,2006,25000000,23,9,6.6333333651224775,5.699999809265137,1
2867647,5.4,2003,60000000,31,15,6,4.875000059604645,1
2867876,6.2,2008,3782375,1,12,6.199999809265137,6.199999809265137,1
2868207,5.2,2006,20000000,20,7,5.466666618982951,4.699999888737996,1
2868507,2.8,1963,100000,13,1,2.799999952316284,2.799999952316284,1
2868510,6.1,1973,275000,2,28,6.499999931880406,6.324999928474426,1
2869031,6.8,1996,25000000,0,44,6.733333428700765,6.800000190734863,0
2869062,7.8,1998,139064,0,1,7.700000047683716,,0
2869132,6,2009,11500000,5,15,6,6.350000023841858,1
2869399,6.8,2006,1156400,1,35,6.800000190734863,6.800000190734863,1
2869534,7,1944,150000,0,17,7.019999980926514,7,1
2869838,6.9,1963,500000,0,29,6.833333333333333,6.900000095367432,1
2869846,7.1,1950,1233000,0,51,7.099999904632568,7.049999892711639,0
2869853,7.6,2009,10000000,0,54,7.599999904632568,7.516666571299234,0
2870192,6.1,2005,417623.5,2,5,6.099999904632568,6.099999904632568,1
2870211,8.6,2012,250000000,1,289,8.28333338101705,7.940476332392011,1
